user_id,genre_1_name,genre_2_name,movie_id,movie_title,score,group
438,Western,Action,89570,Restless (2011),52.640756902357396,B
438,Western,Action,4468,Apartment Zero (1988),52.54410366708109,B
438,Western,Action,7260,Latter Days (2003),52.28155586865754,B
438,Western,Action,74484,Bitch Slap (2009),52.26333406666573,B
438,Western,Action,8025,The Thief (1997),51.452463156379906,B
438,Western,Action,26985,Nirvana (1997),50.973349117901655,B
439,Sci-Fi,Fantasy,26985,Nirvana (1997),36.92339819361865,B
439,Sci-Fi,Fantasy,1313,Mad Dog Time (1996),34.2985334736553,B
439,Sci-Fi,Fantasy,109042,Knights of Badassdom (2013),27.610175305624736,B
439,Sci-Fi,Fantasy,94841,Hick (2011),27.4867581477281,B
439,Sci-Fi,Fantasy,65868,Repo! The Genetic Opera (2008),26.75546652779745,B
439,Sci-Fi,Fantasy,31148,Day of the Wacko (Dzien swira) (2002),26.411606467264185,B
439,Sci-Fi,Fantasy,1000,Curdled (1996),26.33487229817816,B
439,Sci-Fi,Fantasy,6304,Brainscan (1994),25.84628389274914,B
439,Sci-Fi,Fantasy,5235,Split Second (1992),25.832878103408635,B
439,Sci-Fi,Fantasy,26540,Demons (Dèmoni) (1985),25.572639748824834,B
439,Sci-Fi,Fantasy,327,Tank Girl (1995),25.23901063828727,B
439,Sci-Fi,Fantasy,72787,Doghouse (2009),24.643728069876072,B
439,Sci-Fi,Fantasy,5639,Godzilla's Revenge (Gojira-Minira-Gabara: Oru Kaijû Daishingeki) (All Monsters Attack) (1969),24.373750024453848,B
439,Sci-Fi,Fantasy,5042,Forbidden Zone (1980),24.113920999745407,B
439,Sci-Fi,Fantasy,2913,The Mating Habits of the Earthbound Human (1999),24.09403416471896,B
439,Sci-Fi,Fantasy,61948,100 Feet (2008),24.08892547299059,B
439,Sci-Fi,Fantasy,56620,"Deaths of Ian Stone, The (2007)",23.739034356122897,B
439,Sci-Fi,Fantasy,141816,12 Chairs (1976),23.582607261001403,B
439,Sci-Fi,Fantasy,8035,"Stendhal Syndrome, The (Sindrome di Stendhal, La) (1996)",23.258527715483506,B
439,Sci-Fi,Fantasy,1793,Welcome to Woop-Woop (1997),23.24233165519364,B
440,Thriller,Horror,3820,Thomas and the Magic Railroad (2000),56.31664225074951,B
440,Thriller,Horror,66066,"Grudge 3, The (2009)",56.17297686240817,B
440,Thriller,Horror,4766,"Our Lady of the Assassins (Virgen de los sicarios, La) (2000)",53.75757988360374,B
440,Thriller,Horror,63446,"Christmas Tale, A (Un conte de Noël) (2008)",51.52502385911647,B
440,Thriller,Horror,48591,"Grudge 2, The (2006)",50.13306330405811,B
440,Thriller,Horror,59295,Expelled: No Intelligence Allowed (2008),48.68885629067429,B
440,Thriller,Horror,58291,College Road Trip (2008),47.53967063470843,B
440,Thriller,Horror,43912,Freedomland (2006),46.81899698962189,B
440,Thriller,Horror,794,Midnight Dancers (Sibak) (1994),46.17157014315211,B
440,Thriller,Horror,5737,Faces of Death 4 (1990),45.73069094918192,B
440,Thriller,Horror,5736,Faces of Death 3 (1985),45.01816217487655,B
440,Thriller,Horror,60857,"Tracey Fragments, The (2007)",44.77444552638351,B
440,Thriller,Horror,81535,Saw VII 3D - The Final Chapter (2010),43.52799473232827,B
440,Thriller,Horror,92058,"Human Centipede II (Full Sequence), The (2011)",43.01586501473188,B
440,Thriller,Horror,91831,"Devil Inside, The (2012)",42.69878337225832,B
440,Thriller,Horror,63436,Saw V (2008),42.674412438997145,B
440,Thriller,Horror,169164,Song to Song (2017),42.29179513661401,B
440,Thriller,Horror,2191,"Merry War, A (1997)",42.27182898970254,B
440,Thriller,Horror,80350,Vampires Suck (2010),41.716680434777224,B
440,Thriller,Horror,65435,Open Season 2 (2008),41.32295266682053,B
441,War,Action,191441,The Happytime Murders (2018),33.46001244485941,B
441,War,Action,8447,This Island Earth (1955),30.688449340706867,B
441,War,Action,5639,Godzilla's Revenge (Gojira-Minira-Gabara: Oru Kaijû Daishingeki) (All Monsters Attack) (1969),30.392538482951423,B
441,War,Action,6037,Summer Lovers (1982),29.01235739976741,B
441,War,Action,130578,"Gunman, The (2015)",28.86317204833877,B
441,War,Action,31724,Pauly Shore Is Dead (2003),27.83021128112771,B
441,War,Action,1313,Mad Dog Time (1996),27.653573423489494,B
441,War,Action,5862,Student Bodies (1981),27.06325412170518,B
441,War,Action,1430,Underworld (1996),26.72156859857488,B
441,War,Action,3833,"Brain That Wouldn't Die, The (1962)",26.41521259908475,B
441,War,Action,156000,Justice League vs. Teen Titans (2016),25.998038619809666,B
441,War,Action,8700,Destination Tokyo (1943),25.995949686033676,B
441,War,Action,1000,Curdled (1996),25.98450853289936,B
441,War,Action,5898,"Sword and the Sorcerer, The (1982)",25.852040329515873,B
441,War,Action,6771,Dorm Daze (National Lampoon Presents Dorm Daze) (2003),25.84204730094643,B
441,War,Action,6045,Bullet (1996),25.831597070711645,B
441,War,Action,8578,Undead (2003),25.78249727789789,B
441,War,Action,59065,Chapter 27 (2007),25.63267984880068,B
441,War,Action,8927,Cannonball (1976),25.63087164562631,B
441,War,Action,133867,Barely Lethal (2015),25.599655742671743,B
442,Animation,Children,101260,StarStruck (2010),21.770703139893165,B
442,Animation,Children,6210,Volcano High (Whasango) (2001),20.585320140542066,B
442,Animation,Children,116219,Tinker Bell and the Lost Treasure (2009),19.6928996799965,B
442,Animation,Children,133219,Tinker Bell and the Great Fairy Rescue (2010),19.483284102746644,B
442,Animation,Children,5985,Asoka (Ashoka the Great) (2001),19.02696977580415,B
442,Animation,Children,8986,"Bellboy, The (1960)",18.754509433341532,B
442,Animation,Children,134374,Tinker Bell (2008),18.36427209892996,B
442,Animation,Children,6390,Silk Stockings (1957),18.173028575143626,B
442,Animation,Children,7301,Diary of a Country Priest (Journal d'un curé de campagne) (1951),18.12175600764195,B
442,Animation,Children,26171,Play Time (a.k.a. Playtime) (1967),17.912546293395458,B
442,Animation,Children,8785,Early Summer (Bakushû) (1951),17.76022901894221,B
442,Animation,Children,2673,Eternity and a Day (Mia aoniotita kai mia mera) (1998),17.756858839533518,B
442,Animation,Children,3122,Santa Fe Trail (1940),17.476464083900407,B
442,Animation,Children,33264,Satan's Tango (Sátántangó) (1994),17.36076081057169,B
442,Animation,Children,151769,Three from Prostokvashino (1978),17.264305853317808,B
442,Animation,Children,129779,Ghost in the Shell Arise - Border 1: Ghost Pain (2013),17.14985711324367,B
442,Animation,Children,7002,Mindwalk (1990),17.071069038965515,B
442,Animation,Children,3092,"47 Samurai (Chûshingura) (Loyal 47 Ronin, The) (1962)",17.045644888752367,B
442,Animation,Children,794,Midnight Dancers (Sibak) (1994),16.915493574569528,B
442,Animation,Children,7338,Richard III (1955),16.856474486561332,B
443,Thriller,Horror,142598,Last Shift (2014),29.808510288778113,B
443,Thriller,Horror,51666,"Abandoned, The (2006)",29.080599255740168,B
443,Thriller,Horror,7561,Paperhouse (1988),28.59993932851244,B
443,Thriller,Horror,130052,Clown (2014),28.385328106030485,B
443,Thriller,Horror,174395,Better Watch Out (2016),28.323224066992093,B
443,Thriller,Horror,7987,Dolls (1987),27.32626432698763,B
443,Thriller,Horror,5985,Asoka (Ashoka the Great) (2001),27.21874254715394,B
443,Thriller,Horror,82931,"Last Circus, The (Balada triste de trompeta) (Sad Trumpet Ballad, A) (2010)",27.131852799495825,B
443,Thriller,Horror,194947,Cam (2018),27.098165248469336,B
443,Thriller,Horror,85777,Death Note 2: The Last Name (2006),26.60993653358767,B
443,Thriller,Horror,106870,Grave Encounters 2 (2012),26.32138287681985,B
443,Thriller,Horror,60418,Kabluey (2007),25.86054937813602,B
443,Thriller,Horror,117434,Starry Eyes (2014),25.742006448499147,B
443,Thriller,Horror,2503,"Apple, The (Sib) (1998)",25.390618890470645,B
443,Thriller,Horror,174487,"Don't Hug Me, I'm Scared (2011)",25.30221870686319,B
443,Thriller,Horror,139575,Baahubali: The Beginning (2015),25.20693207036431,B
443,Thriller,Horror,4468,Apartment Zero (1988),25.01755289065716,B
443,Thriller,Horror,165603,The Autopsy of Jane Doe (2016),24.895687751114746,B
443,Thriller,Horror,66310,Frontière(s) (2007),24.632092116640816,B
443,Thriller,Horror,130636,Unfriended (2014),24.305727169782486,B
444,Drama,Romance,1382,Grateful Dead (1995),127.53791884056446,A
444,Drama,Romance,6994,Crazy People (1990),104.22482476417284,A
444,Drama,Romance,20707,Only Old Men Are Going to Battle (V boy idut odni stariki) (1973),98.5931076290273,A
444,Drama,Romance,1279,Mad Dog Time (1996),89.82377273940794,A
444,Drama,Romance,4081,Elvis: That's the Way It Is (1970),89.02063854590337,A
444,Drama,Romance,3867,"Private Eyes, The (1981)",88.52929538062499,A
444,Drama,Romance,6873,House of Cards (1993),87.30851384219615,A
444,Drama,Romance,2169,Wisdom (1986),86.9039552401621,A
444,Drama,Romance,12966,"Gamers, The: Dorkness Rising (2008)",85.98053311802056,A
444,Drama,Romance,6004,"Pirate Movie, The (1982)",83.81437442145568,A
444,Drama,Romance,1494,Rough Magic (1995),83.44790096081994,A
444,Drama,Romance,7938,Man of La Mancha (1972),82.88200211238956,A
444,Drama,Romance,16939,Birdemic: Shock and Terror (2010),81.98000523591448,A
444,Drama,Romance,2920,Battling Butler (1926),80.48324902741386,A
444,Drama,Romance,6263,Together (Han ni Zai Yiki) (2002),80.15157517251278,A
444,Drama,Romance,8637,"Diamond Arm, The (Brilliantovaya ruka) (1968)",80.0640103990833,A
444,Drama,Romance,8558,"Human Condition III, The (Ningen no joken III) (1961)",80.05533876038214,A
444,Drama,Romance,4182,Paris When It Sizzles (1964),79.57407123134472,A
444,Drama,Romance,5925,Summer Lovers (1982),79.44976529771698,A
444,Drama,Romance,5872,"Story of O, The (Histoire d'O) (1975)",79.12633156444323,A
445,Fantasy,Adventure,4884,Trembling Before G-d (2001),39.705203573616245,B
445,Fantasy,Adventure,4773,Haiku Tunnel (2001),39.31323303468427,B
445,Fantasy,Adventure,8872,"Dirty Shame, A (2004)",38.934963725918166,B
445,Fantasy,Adventure,5639,Godzilla's Revenge (Gojira-Minira-Gabara: Oru Kaijû Daishingeki) (All Monsters Attack) (1969),38.885546160903765,B
445,Fantasy,Adventure,7266,"Lost Skeleton of Cadavra, The (2002)",36.946896825670784,B
445,Fantasy,Adventure,2666,It Conquered the World (1956),36.561209873253816,B
445,Fantasy,Adventure,170635,Rejected (2000),36.033017703860025,B
445,Fantasy,Adventure,133867,Barely Lethal (2015),35.61337695314379,B
445,Fantasy,Adventure,4394,Beach Blanket Bingo (1965),35.13935661783734,B
445,Fantasy,Adventure,3905,"Specials, The (2000)",35.10883672949146,B
445,Fantasy,Adventure,33126,"Frisco Kid, The (1979)",34.24175715637718,B
445,Fantasy,Adventure,2926,Hairspray (1988),33.369100371167185,B
445,Fantasy,Adventure,756,Carmen Miranda: Bananas Is My Business (1994),33.25367971044352,B
445,Fantasy,Adventure,3344,Blood Feast (1963),33.04739695770041,B
445,Fantasy,Adventure,111663,Zombeavers (2014),32.81627320932449,B
445,Fantasy,Adventure,4373,Pootie Tang (2001),32.726938519585076,B
445,Fantasy,Adventure,7222,Reefer Madness (a.k.a. Tell Your Children) (1938),32.665284179680725,B
445,Fantasy,Adventure,8196,Beyond the Valley of the Dolls (1970),32.02766263868265,B
445,Fantasy,Adventure,160080,Ghostbusters (2016),31.755112672088423,B
445,Fantasy,Adventure,25918,"Tree Grows in Brooklyn, A (1945)",31.682796367496817,B
446,Fantasy,Adventure,191441,The Happytime Murders (2018),45.15320890429403,B
446,Fantasy,Adventure,141816,12 Chairs (1976),42.8688278699721,B
446,Fantasy,Adventure,65037,Ben X (2007),41.24868018397384,B
446,Fantasy,Adventure,27899,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?) (2004),41.004590742411594,B
446,Fantasy,Adventure,1313,Mad Dog Time (1996),40.62683389784185,B
446,Fantasy,Adventure,100882,Journey to the West: Conquering the Demons (Daai wa sai you chi Chui mo chun kei) (2013),38.89152094981298,B
446,Fantasy,Adventure,71318,Terra (a.k.a. Battle for Terra) (2007),38.195649226398366,B
446,Fantasy,Adventure,31150,Wizards (1977),38.041612807342936,B
446,Fantasy,Adventure,1000,Curdled (1996),37.11941084737296,B
446,Fantasy,Adventure,8447,This Island Earth (1955),37.05630979891495,B
446,Fantasy,Adventure,48711,Facing the Giants (2006),36.41167693217334,B
446,Fantasy,Adventure,26875,"Pure Formality, A (Pura formalità, Una) (1994)",36.261644450813314,B
446,Fantasy,Adventure,6613,"Day of the Dolphin, The (1973)",35.441043036927546,B
446,Fantasy,Adventure,43987,Half Light (2006),35.387525140458486,B
446,Fantasy,Adventure,2862,Caligula (1979),35.182633933180504,B
446,Fantasy,Adventure,44058,"Big White, The (2005)",35.011761365911134,B
446,Fantasy,Adventure,1549,Rough Magic (1995),34.99551421356875,B
446,Fantasy,Adventure,713,Of Love and Shadows (1994),34.88125409081384,B
446,Fantasy,Adventure,156000,Justice League vs. Teen Titans (2016),34.76458603253308,B
446,Fantasy,Adventure,193175,Mowgli (2018),34.52920461177951,B
447,Children,Adventure,74754,"Room, The (2003)",39.792710888109376,B
447,Children,Adventure,26157,Manos: The Hands of Fate (1966),38.91653051281734,B
447,Children,Adventure,6371,Pokémon Heroes (2003),36.06471112569732,B
447,Children,Adventure,5672,Pokemon 4 Ever (a.k.a. Pokémon 4: The Movie) (2002),35.98504617602453,B
447,Children,Adventure,3799,Pokémon the Movie 2000 (2000),33.400800331515676,B
447,Children,Adventure,3945,Digimon: The Movie (2000),32.31155121235331,B
447,Children,Adventure,4241,Pokémon 3: The Movie (2001),32.293486811060696,B
447,Children,Adventure,8811,Yu-Gi-Oh! (2004),31.81394453458076,B
447,Children,Adventure,3820,Thomas and the Magic Railroad (2000),31.154012004281697,B
447,Children,Adventure,160990,It's Only the End of the World (2016),31.054118340463504,B
447,Children,Adventure,66639,Street Fighter: The Legend of Chun-Li (2009),30.255714596399805,B
447,Children,Adventure,1311,Santa with Muscles (1996),29.585704123251695,B
447,Children,Adventure,286,Nemesis 2: Nebula (1995),28.880047512180894,B
447,Children,Adventure,3054,Pokémon: The First Movie (1998),28.52408707024017,B
447,Children,Adventure,89281,Birdemic: Shock and Terror (2010),28.199380712500673,B
447,Children,Adventure,5985,Asoka (Ashoka the Great) (2001),27.737931025874556,B
447,Children,Adventure,51666,"Abandoned, The (2006)",27.700843062779217,B
447,Children,Adventure,1853,"Alan Smithee Film: Burn Hollywood Burn, An (1997)",27.36338008652095,B
447,Children,Adventure,91844,Chak De India! (2007),26.10796289546587,B
447,Children,Adventure,106762,Trigun: Badlands Rumble (2010),25.89853088988107,B
448,Mystery,Crime,26157,Manos: The Hands of Fate (1966),97.29711346964481,B
448,Mystery,Crime,74754,"Room, The (2003)",88.88861706230071,B
448,Mystery,Crime,89281,Birdemic: Shock and Terror (2010),82.04548910653672,B
448,Mystery,Crime,51666,"Abandoned, The (2006)",69.20786502064468,B
448,Mystery,Crime,7266,"Lost Skeleton of Cadavra, The (2002)",61.096715371931,B
448,Mystery,Crime,82931,"Last Circus, The (Balada triste de trompeta) (Sad Trumpet Ballad, A) (2010)",60.67642935892159,B
448,Mystery,Crime,1421,Grateful Dead (1995),58.31011855839197,B
448,Mystery,Crime,152372,Southbound (2016),56.91912843056345,B
448,Mystery,Crime,196893,Cold Pursuit (2019),56.1473034138608,B
448,Mystery,Crime,117434,Starry Eyes (2014),55.33702340986058,B
448,Mystery,Crime,194947,Cam (2018),54.203441146275864,B
448,Mystery,Crime,5546,976-EVIL (1989),53.16064270873023,B
448,Mystery,Crime,67168,Dance of the Dead (2008),52.12432801186537,B
448,Mystery,Crime,106870,Grave Encounters 2 (2012),51.80380151712022,B
448,Mystery,Crime,5855,Shock Treatment (1981),50.942931385525455,B
448,Mystery,Crime,61948,100 Feet (2008),50.83432811113621,B
448,Mystery,Crime,8035,"Stendhal Syndrome, The (Sindrome di Stendhal, La) (1996)",50.66040981598184,B
448,Mystery,Crime,136,From the Journals of Jean Seberg (1995),49.21438250926042,B
448,Mystery,Crime,144172,February (2015),48.411729715470415,B
448,Mystery,Crime,3945,Digimon: The Movie (2000),48.27623482355966,B
449,Animation,Children,58485,Return of the Living Dead 3 (1993),35.21406832836605,B
449,Animation,Children,8967,Seed of Chucky (Child's Play 5) (2004),32.250158280173714,B
449,Animation,Children,2315,Bride of Chucky (Child's Play 4) (1998),32.099190587123395,B
449,Animation,Children,32078,Godzilla vs. Mechagodzilla II (Gojira VS Mekagojira) (1993),31.575464777920452,B
449,Animation,Children,8258,Citizen Toxie: The Toxic Avenger IV (2000),31.241603530540505,B
449,Animation,Children,3839,Phantasm IV: Oblivion (1998),30.831906498974906,B
449,Animation,Children,6615,Freddy vs. Jason (2003),30.65907756454942,B
449,Animation,Children,65310,Poultrygeist: Night of the Chicken Dead (2006),29.82777603458981,B
449,Animation,Children,63181,Tokyo Gore Police (Tôkyô zankoku keisatsu) (2008),29.79364787016595,B
449,Animation,Children,4863,Female Trouble (1975),29.727017255332385,B
449,Animation,Children,5323,Jason X (2002),29.123035709506585,B
449,Animation,Children,31079,Son of Godzilla (Kaijûtô no kessen: Gojira no musuko) (1967),29.04202187404094,B
449,Animation,Children,1715,Office Killer (1997),28.94714301230674,B
449,Animation,Children,1255,Bad Taste (1987),28.772913654765706,B
449,Animation,Children,92058,"Human Centipede II (Full Sequence), The (2011)",28.704234917343555,B
449,Animation,Children,5755,Happy Birthday to Me (1981),28.601384500502164,B
449,Animation,Children,60522,"Machine Girl, The (Kataude mashin gâru) (2008)",28.377622689288213,B
449,Animation,Children,1349,Vampire in Venice (Nosferatu a Venezia) (Nosferatu in Venice) (1986),28.24302514422943,B
449,Animation,Children,1347,"Nightmare on Elm Street, A (1984)",28.19178901308647,B
449,Animation,Children,6220,Willard (2003),28.11106115319075,B
450,Western,Action,16939,Birdemic: Shock and Terror (2010),102.54112111128777,A
450,Western,Action,14952,"Serbian Film, A (Srpski film) (2010)",84.91525848628245,A
450,Western,Action,19105,Texas Chainsaw 3D (2013),83.77442969373145,A
450,Western,Action,2271,Glen or Glenda (1953),83.13947863479054,A
450,Western,Action,17589,"Human Centipede II (Full Sequence), The (2011)",81.61506799112703,A
450,Western,Action,14382,"Room, The (2003)",80.92630363546556,A
450,Western,Action,15450,Saw VII 3D - The Final Chapter (2010),78.35959908364076,A
450,Western,Action,8617,Manos: The Hands of Fate (1966),78.22942402002306,A
450,Western,Action,19196,Movie 43 (2013),78.05671659003265,A
450,Western,Action,7737,Soul Plane (2004),78.03526812420904,A
450,Western,Action,12478,Zombie Strippers! (2008),77.52821685314169,A
450,Western,Action,283,Nemesis 2: Nebula (1995),77.45802772129062,A
450,Western,Action,4285,Rape Me (Baise-moi) (2000),77.121744059686,A
450,Western,Action,18373,Piranha 3DD (a.k.a. Piranha DD) (2012),76.73547285968661,A
450,Western,Action,7697,Citizen Toxie: The Toxic Avenger IV (2000),76.48820176681919,A
