user_id,genre_1_name,genre_2_name,movie_id,movie_title,score,group
415,Comedy,Romance,48385,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),15.781180934823087,B
415,Comedy,Romance,102123,This Is the End (2013),15.670726911917317,B
415,Comedy,Romance,8641,Anchorman: The Legend of Ron Burgundy (2004),15.627720706985981,B
415,Comedy,Romance,81156,Jackass 3D (2010),15.353819743156198,B
415,Comedy,Romance,86345,Louis C.K.: Hilarious (2010),14.793017997733443,B
415,Comedy,Romance,48322,Jackass Number Two (2006),14.714041439016603,B
415,Comedy,Romance,2700,"South Park: Bigger, Longer and Uncut (1999)",14.622017222389418,B
415,Comedy,Romance,35836,"40-Year-Old Virgin, The (2005)",14.499722733003063,B
415,Comedy,Romance,60756,Step Brothers (2008),14.43738305400448,B
415,Comedy,Romance,1517,Austin Powers: International Man of Mystery (1997),14.404628687971012,B
415,Comedy,Romance,86347,Louis C.K.: Chewed Up (2008),14.390462596476336,B
415,Comedy,Romance,8917,Team America: World Police (2004),14.1708238600364,B
415,Comedy,Romance,86377,Louis C.K.: Shameless (2007),14.12655163422952,B
415,Comedy,Romance,46970,Talladega Nights: The Ballad of Ricky Bobby (2006),13.985404696670756,B
415,Comedy,Romance,118888,Dave Chappelle: For What it's Worth (2004),13.966733066763469,B
415,Comedy,Romance,97232,"Good Old Fashioned Orgy, A (2011)",13.88101358155789,B
416,Animation,Children,137595,Magic Mike XXL (2015),9.639565727351712,B
416,Animation,Children,160990,It's Only the End of the World (2016),8.88571768846334,B
416,Animation,Children,3531,All the Vermeers in New York (1990),8.881806906698678,B
416,Animation,Children,183589,Fifty Shades Freed (2018),8.750276785094115,B
416,Animation,Children,162738,American Honey (2016),7.890413305220978,B
416,Animation,Children,3437,Cool as Ice (1991),7.8446163434238905,B
416,Animation,Children,71537,Fame (2009),7.47231314734709,B
416,Animation,Children,186863,Beirut (2018),7.470107772667865,B
416,Animation,Children,101296,I'm So Excited (Los amantes pasajeros) (2013),7.449588961484288,B
416,Animation,Children,110603,God's Not Dead (2014),7.399439044678983,B
416,Animation,Children,168492,Call Me by Your Name (2017),7.346665001489406,B
416,Animation,Children,188751,Mamma Mia: Here We Go Again! (2018),7.028232368522648,B
416,Animation,Children,47150,"Death of Mr. Lazarescu, The (Moartea domnului Lazarescu) (2005)",6.984923815440624,B
416,Animation,Children,2175,Déjà Vu (1997),6.97482216642482,B
416,Animation,Children,1514,Temptress Moon (Feng Yue) (1996),6.949115529358288,B
416,Animation,Children,187613,The Kissing Booth (2018),6.851041702156185,B
416,Animation,Children,114066,"20,000 Days on Earth (2014)",6.8311168579640915,B
416,Animation,Children,168712,Fifty Shades Darker (2017),6.800746286146946,B
416,Animation,Children,115414,Left Behind (2014),6.780713827941939,B
416,Animation,Children,27664,"Brown Bunny, The (2003)",6.758873958098155,B
417,War,Action,79006,Empire of Dreams: The Story of the 'Star Wars' Trilogy (2004),7.665094707825312,B
417,War,Action,26630,Moonwalker (1988),5.8981791003213875,B
417,War,Action,26157,Manos: The Hands of Fate (1966),5.808151412061704,B
417,War,Action,148036,Winter on Fire: Ukraine's Fight for Freedom (2015),5.644242777127416,B
417,War,Action,771,"Life Is Rosy (a.k.a. Life Is Beautiful) (Vie est belle, La) (1987)",5.5031932266584995,B
417,War,Action,4335,Midnight Madness (1980),5.257997177918702,B
417,War,Action,80350,Vampires Suck (2010),5.123961743097857,B
417,War,Action,8753,Unprecedented: The 2000 Presidential Election (2002),5.066162622319661,B
417,War,Action,74754,"Room, The (2003)",5.043642131554715,B
417,War,Action,5100,"Man Who Loved Women, The (1983)",5.021646647135256,B
417,War,Action,5215,"Oh, Heavenly Dog! (1980)",4.960829218334318,B
417,War,Action,85316,Winnie the Pooh and Tigger Too (1974),4.8919967671386315,B
417,War,Action,43652,"Comedians of Comedy, The (2005)",4.871907616631949,B
417,War,Action,48059,"Boy Named Charlie Brown, A (1969)",4.73432288851826,B
417,War,Action,51044,Magical Mystery Tour (1967),4.708837597289682,B
417,War,Action,73392,Collapse (2009),4.681464480479158,B
417,War,Action,26379,Jesus of Nazareth (1977),4.671500274113794,B
417,War,Action,8302,"Front Page, The (1931)",4.667475768893758,B
417,War,Action,4598,Going Overboard (1989),4.649922089511701,B
417,War,Action,7021,Pure Luck (1991),4.643335060598057,B
418,Drama,Romance,5529,Godzilla's Revenge (Gojira-Minira-Gabara: Oru Kaijû Daishingeki) (All Monsters Attack) (1969),7.907586423751821,A
418,Drama,Romance,5382,The Big Bus (1976),7.738754560342222,A
418,Drama,Romance,10685,Leprechaun 2 (1994),7.322963393313157,A
418,Drama,Romance,3279,Daughters of the Dust (1991),6.614056270506764,A
418,Drama,Romance,2274,King Kong vs. Godzilla (Kingukongu tai Gojira) (1962),6.530662644347451,A
418,Drama,Romance,2358,"Garbage Pail Kids Movie, The (1987)",6.334780319358987,A
418,Drama,Romance,1314,Vampire in Venice (Nosferatu a Venezia) (Nosferatu in Venice) (1986),6.334670320802572,A
418,Drama,Romance,9670,Godzilla vs. The Sea Monster (Gojira-Ebira-Mosura: Nankai no daiketto) (1966),6.334370258082338,A
418,Drama,Romance,3819,Bikini Beach (1964),6.333772026405522,A
418,Drama,Romance,1835,Plan 9 from Outer Space (1959),6.307184821547717,A
418,Drama,Romance,7697,Citizen Toxie: The Toxic Avenger IV (2000),6.261599314848249,A
418,Drama,Romance,5606,Make Them Die Slowly (Cannibal Ferox) (1981),6.225611551654556,A
418,Drama,Romance,3675,Melody Time (1948),6.114476227207341,A
418,Drama,Romance,4493,Going Overboard (1989),6.087909233816234,A
418,Drama,Romance,3828,"Giant Gila Monster, The (1959)",6.064516136619281,A
418,Drama,Romance,9671,Godzilla vs. Mechagodzilla II (Gojira VS Mekagojira) (1993),6.027800214190185,A
418,Drama,Romance,3737,Phantasm IV: Oblivion (1998),6.007810359686628,A
418,Drama,Romance,6096,Teenagers from Outer Space (1959),5.916846975191614,A
418,Drama,Romance,2475,Doug's 1st Movie (1999),5.863527915922751,A
418,Drama,Romance,2961,Pokémon: The First Movie (1998),5.862693072060884,A
419,War,Action,16126,Scooby-Doo! The Mystery Begins (2009),8.318767743736307,A
419,War,Action,17589,"Human Centipede II (Full Sequence), The (2011)",8.292686146801861,A
419,War,Action,16939,Birdemic: Shock and Terror (2010),8.257322176045802,A
419,War,Action,26892,Clown (2014),7.730635539331385,A
419,War,Action,2271,Glen or Glenda (1953),7.619808168460062,A
419,War,Action,19105,Texas Chainsaw 3D (2013),7.430435909034921,A
419,War,Action,6360,From Justin to Kelly (2003),7.257926289233523,A
419,War,Action,12739,High School Musical 3: Senior Year (2008),7.2115446177122475,A
419,War,Action,12585,High School Musical 2 (2007),7.069453019739423,A
419,War,Action,6749,"House of the Dead, The (2003)",7.050062909690609,A
419,War,Action,11736,Bratz: The Movie (2007),7.016220832216633,A
419,War,Action,17524,"Devil Inside, The (2012)",6.967506637286004,A
419,War,Action,12792,Beverly Hills Chihuahua (2008),6.785360653305479,A
419,War,Action,11902,Tyler Perry's Why Did I Get Married? (2007),6.688347187817917,A
419,War,Action,12782,Camp Rock (2008),6.656551865955709,A
419,War,Action,19026,Camp Rock 2: The Final Jam (2010),6.656284306493749,A
419,War,Action,18636,[REC]³ 3 Génesis (2012),6.571028636348948,A
419,War,Action,12478,Zombie Strippers! (2008),6.483662588818675,A
419,War,Action,3718,Thomas and the Magic Railroad (2000),6.4467812975138035,A
419,War,Action,17484,Alvin and the Chipmunks: Chipwrecked (2011),6.433476915295563,A
420,Animation,Children,19574,To the Wonder (2013),7.078270919316763,A
420,Animation,Children,13342,"Jeanne Dielman, 23 Quai du Commerce, 1080 Bruxelles (1975)",5.396722727154845,A
420,Animation,Children,1136,2 ou 3 choses que je sais d'elle (2 or 3 Things I Know About Her) (1967),5.2277508683831915,A
420,Animation,Children,9420,Chimes at Midnight (Campanadas a medianoche) (1965),5.02975518015728,A
420,Animation,Children,12785,"Christmas Tale, A (Un conte de Noël) (2008)",5.007295340596705,A
420,Animation,Children,8071,Early Summer (Bakushû) (1951),4.984063645417039,A
420,Animation,Children,10964,"Death of Mr. Lazarescu, The (Moartea domnului Lazarescu) (2005)",4.942187846780074,A
420,Animation,Children,11340,"Secret, The (2006)",4.795065156330219,A
420,Animation,Children,26417,Knight of Cups (2015),4.7646859741928065,A
420,Animation,Children,7648,Lola Montès (1955),4.734720662145783,A
420,Animation,Children,4713,Go Figure (Va savoir) (2001),4.72003080141989,A
420,Animation,Children,11864,"Comebacks, The (2007)",4.677570988688576,A
420,Animation,Children,12336,Bella (2006),4.518981162493736,A
420,Animation,Children,37136,The Trust (2016),4.461282329162367,A
420,Animation,Children,14002,"Patriot, The (1998)",4.434767874146754,A
420,Animation,Children,22351,Left Behind (2014),4.427666029176072,A
420,Animation,Children,31730,The Assassin (2015),4.271665195874344,A
420,Animation,Children,12315,Expelled: No Intelligence Allowed (2008),4.20647557247855,A
420,Animation,Children,9416,Jerry Seinfeld: 'I'm Telling You for the Last Time' (1998),4.174869067806428,A
420,Animation,Children,7362,Maborosi (Maboroshi no hikari) (1995),4.146755273965021,A
421,Children,Adventure,16939,Birdemic: Shock and Terror (2010),8.568520816563039,A
421,Children,Adventure,8431,"Henry V (Chronicle History of King Henry the Fift with His Battell Fought at Agincourt in France, The) (1944)",7.855961415219241,A
421,Children,Adventure,7188,Fire Birds (1990),7.607398992918894,A
421,Children,Adventure,30804,Descendants (2015),7.482669507106751,A
421,Children,Adventure,6004,"Pirate Movie, The (1982)",7.178111355374725,A
421,Children,Adventure,50841,Fahrenheit 451 (2018),7.097357786717341,A
421,Children,Adventure,7362,Maborosi (Maboroshi no hikari) (1995),7.049001063055936,A
421,Children,Adventure,22351,Left Behind (2014),6.978207203597833,A
421,Children,Adventure,3679,Rocketship X-M (1950),6.818466446583721,A
421,Children,Adventure,56472,Men in Black: International (2019),6.803963010154129,A
421,Children,Adventure,3867,"Private Eyes, The (1981)",6.720393675592921,A
421,Children,Adventure,38815,It's Only the End of the World (2016),6.700968778787075,A
421,Children,Adventure,21910,Jupiter Ascending (2015),6.5653537890311,A
421,Children,Adventure,1017,"Secret Agent, The (1996)",6.535197486550685,A
421,Children,Adventure,46936,Star Wars: The Last Jedi (2017),6.510187076632317,A
421,Children,Adventure,5925,Summer Lovers (1982),6.507556068675826,A
421,Children,Adventure,5267,"Harvey Girls, The (1946)",6.507473758251847,A
421,Children,Adventure,51946,The Predator (2018),6.431692853962826,A
421,Children,Adventure,6278,Le Mans (1971),6.296362894853152,A
421,Children,Adventure,4435,Satisfaction (a.k.a. Girls of Summer) (1988),6.291716378773281,A
422,Thriller,Horror,3810,Barenaked in America (1999),14.691218044014857,A
422,Thriller,Horror,6877,Mindwalk (1990),9.637604474402444,A
422,Thriller,Horror,11337,Kenny (2006),9.046786292182365,A
422,Thriller,Horror,6721,Oleanna (1994),8.631134214065547,A
422,Thriller,Horror,19357,Journey to the West: Conquering the Demons (Daai wa sai you chi Chui mo chun kei) (2013),8.433352766295114,A
422,Thriller,Horror,12528,Space Chimps (2008),8.164597256774982,A
422,Thriller,Horror,10549,Hoodwinked! (2005),7.656548842293172,A
422,Thriller,Horror,51780,Sierra Burgess Is a Loser (2018),7.607419289118708,A
422,Thriller,Horror,5486,Spaced Invaders (1990),7.5629399708634395,A
422,Thriller,Horror,27047,Berserk: The Golden Age Arc 3 - Descent (2013),7.435343132610631,A
422,Thriller,Horror,2396,"Blood, Guts, Bullets and Octane (1998)",7.2102466239437115,A
422,Thriller,Horror,9262,Immortel (ad vitam) (Immortal) (2004),7.177658861001909,A
422,Thriller,Horror,11181,Flushed Away (2006),7.104691748221704,A
422,Thriller,Horror,51981,The Happytime Murders (2018),7.050796589417875,A
422,Thriller,Horror,2495,Goodbye Lover (1999),7.003013454932085,A
422,Thriller,Horror,12829,Igor (2008),6.979964714477121,A
422,Thriller,Horror,5750,Student Bodies (1981),6.9669897434541515,A
422,Thriller,Horror,4744,Spriggan (Supurigan) (1998),6.891058689717918,A
422,Thriller,Horror,6098,Volcano High (Whasango) (2001),6.867283559064987,A
422,Thriller,Horror,13177,Big Stan (2007),6.858057153709373,A
423,Comedy,Romance,6240,Lambada (1990),15.839015624742844,A
423,Comedy,Romance,1279,Mad Dog Time (1996),14.471081404497419,A
423,Comedy,Romance,283,Nemesis 2: Nebula (1995),13.657507341007484,A
423,Comedy,Romance,11556,Kickin It Old Skool (2007),13.489700836749389,A
423,Comedy,Romance,16939,Birdemic: Shock and Terror (2010),13.388491627020288,A
423,Comedy,Romance,12996,"Lazarus Project, The (2008)",13.290121189758912,A
423,Comedy,Romance,5872,"Story of O, The (Histoire d'O) (1975)",13.275295811804023,A
423,Comedy,Romance,9474,"Phantom of the Opera, The (1989)",13.266529284163603,A
423,Comedy,Romance,2216,One Tough Cop (1998),13.109224723765692,A
423,Comedy,Romance,164,"Doom Generation, The (1995)",12.503403546220271,A
423,Comedy,Romance,13930,"Boondock Saints II: All Saints Day, The (2009)",12.339683782649228,A
423,Comedy,Romance,6580,"Order, The (2003)",11.942519803710516,A
423,Comedy,Romance,4789,"Wash, The (2001)",11.88368515851587,A
423,Comedy,Romance,4055,3000 Miles to Graceland (2001),11.657383757102062,A
423,Comedy,Romance,3564,Curse of the Puppet Master (Puppet Master 6: The Curse) (1998),11.644922965171347,A
423,Comedy,Romance,7196,Twisted (2004),11.579691975329101,A
423,Comedy,Romance,9696,"Green Berets, The (1968)",11.538353854195913,A
423,Comedy,Romance,10727,Stay Alive (2006),11.450141261941493,A
423,Comedy,Romance,2770,Caligula (1979),11.316317769261758,A
423,Comedy,Romance,6672,Black Moon Rising (1986),11.216552566190499,A
424,Mystery,Crime,5734,Faces of Death 2 (1981),17.01976257540899,B
424,Mystery,Crime,6527,Scaramouche (1952),16.451895730054414,B
424,Mystery,Crime,3619,"Hollywood Knights, The (1980)",16.09604022277304,B
424,Mystery,Crime,43635,Bye Bye Birdie (1963),16.009277098524343,B
424,Mystery,Crime,25938,Fort Apache (1948),15.40389612096075,B
424,Mystery,Crime,3552,Caddyshack (1980),15.156930670296417,B
424,Mystery,Crime,3610,Roustabout (1964),14.726892566507102,B
424,Mystery,Crime,5739,Faces of Death 6 (1996),14.676209870206684,B
424,Mystery,Crime,25798,Island of Lost Souls (1932),14.27823385551972,B
424,Mystery,Crime,5738,Faces of Death 5 (1996),14.14622629572099,B
424,Mystery,Crime,4185,Elvis: That's the Way It Is (1970),14.029450320489921,B
424,Mystery,Crime,6469,Cahill U.S. Marshal (Cahill: United States Marshal) (Wednesday Morning) (1973),13.996049967948995,B
424,Mystery,Crime,26425,"In-Laws, The (1979)",13.971199434760354,B
424,Mystery,Crime,4717,"Battle Creek Brawl (Big Brawl, The) (1980)",13.926166530365466,B
424,Mystery,Crime,5898,"Sword and the Sorcerer, The (1982)",13.73177151824581,B
424,Mystery,Crime,59295,Expelled: No Intelligence Allowed (2008),13.333774938508773,B
424,Mystery,Crime,3921,Beach Party (1963),13.254920687680977,B
424,Mystery,Crime,3421,Animal House (1978),13.244289309412041,B
424,Mystery,Crime,5736,Faces of Death 3 (1985),13.229666884766548,B
424,Mystery,Crime,93980,"Three Stooges, The (2012)",13.193160229478247,B
425,Animation,Children,4831,Can't Stop the Music (1980),9.337141193284081,B
425,Animation,Children,5539,Care Bears Movie II: A New Generation (1986),9.209869379675366,B
425,Animation,Children,26630,Moonwalker (1988),9.034447671564841,B
425,Animation,Children,193185,Fahrenheit 11/9 (2018),8.849746487855452,B
425,Animation,Children,3437,Cool as Ice (1991),7.982443328267133,B
425,Animation,Children,26985,Nirvana (1997),7.822724751026439,B
425,Animation,Children,74754,"Room, The (2003)",7.798061819382766,B
425,Animation,Children,4988,White Water Summer (1987),7.552685011955392,B
425,Animation,Children,31555,Mac and Me (1988),7.156520517302983,B
425,Animation,Children,5538,"Care Bears Movie, The (1985)",7.097271629519321,B
425,Animation,Children,27905,Casshern (2004),7.091594799155222,B
425,Animation,Children,69934,My Sassy Girl (2008),7.055773743230057,B
425,Animation,Children,2084,Newsies (1992),6.909117394765541,B
425,Animation,Children,4683,"Wizard, The (1989)",6.860453347332534,B
425,Animation,Children,167570,The OA,6.72879229116459,B
425,Animation,Children,81834,Harry Potter and the Deathly Hallows: Part 1 (2010),6.718512429416623,B
425,Animation,Children,69844,Harry Potter and the Half-Blood Prince (2009),6.694405650923812,B
425,Animation,Children,88125,Harry Potter and the Deathly Hallows: Part 2 (2011),6.665184863672897,B
425,Animation,Children,6121,Querelle (1982),6.664571647681259,B
425,Animation,Children,194074,The Hate U Give (2018),6.6408365916599665,B
426,Fantasy,Adventure,1494,Rough Magic (1995),13.914542642138926,A
426,Fantasy,Adventure,714,"Institute Benjamenta, or This Dream People Call Human Life (1995)",10.569821916639524,A
426,Fantasy,Adventure,2267,Savior (1998),10.411270297562778,A
426,Fantasy,Adventure,1382,Grateful Dead (1995),9.770271491188714,A
426,Fantasy,Adventure,2781,Lulu on the Bridge (1998),9.420474154369606,A
426,Fantasy,Adventure,8512,Confidential Report (1955),9.308455602128555,A
426,Fantasy,Adventure,9791,"Special Day, A (Giornata particolare, Una) (1977)",9.302934794076434,A
426,Fantasy,Adventure,2581,Eternity and a Day (Mia aoniotita kai mia mera) (1998),8.587569799925955,A
426,Fantasy,Adventure,12288,"Life Before Her Eyes, The (2007)",8.5172961048565,A
426,Fantasy,Adventure,3420,"End of Violence, The (1997)",8.397281471646613,A
426,Fantasy,Adventure,16300,Atlas Shrugged: Part 1 (2011),8.337845777913707,A
426,Fantasy,Adventure,12489,Kabluey (2007),8.334761150069976,A
426,Fantasy,Adventure,6986,Ryan's Daughter (1970),8.10133069541992,A
426,Fantasy,Adventure,6476,Accattone (1961),8.080115163832202,A
